true_30C,predicted_30C
-0.7547712,-0.97175807
-1.7797837,-0.99013776
2.1198065,1.5811608
0.98367876,0.74143976
-2.1747231,-1.1147717
-1.3189032,-0.0018235752
-0.4180808,-1.5999792
-1.5275117,-1.1317253
-1.1647735,-1.1108303
0.82835066,-0.5051202
0.45589972,0.46675724
0.10382761,0.019540042
-0.19666275,0.041192792
-1.0691808,-0.6055428
-2.0463147,-1.4181969
0.85890424,0.7099505
-0.58603215,-0.3363288
3.5965388,1.0195159
1.3646543,0.7633299
1.404399,1.2812722
-1.934816,-1.0918885
0.24451095,0.31979477
-0.7015887,-0.28230163
1.2432084,1.1203895
-0.38382983,-0.1645614
-0.17911075,-0.08082936
0.7999656,0.63482237
-1.1116266,-1.2233698
-0.969155,0.32422352
-0.9375986,-0.40669245
0.024313474,0.65604895
0.7650242,0.5445472
-1.2262725,-0.94915164
-0.6778449,1.6941576
0.49218482,0.11640527
-0.34783533,0.28764254
0.3803807,0.3379484
0.5528589,0.4748652
0.42058113,0.35686234
-0.6863435,-1.0178111
0.095873274,0.2248996
-0.8362554,-0.8989472
1.0774834,0.9349455
0.14659598,0.38904467
-0.2799694,1.122894
0.24729614,0.3014217
-0.3784501,0.31421202
-0.42088705,-0.99091464
0.9683937,0.44342953
0.2712791,0.5624289
-1.0893087,-0.47768775
0.7090523,-0.024863664
-1.003997,-0.6597523
-0.09740908,0.48792595
-0.48323512,-0.035246518
1.8425015,1.3719063
0.56639147,-0.60395944
-1.4780934,-1.0210154
-1.6339122,-0.6496571
-0.45180795,0.47677624
-1.1322447,-0.17860065
-1.3464198,-0.11033408
0.33264866,-0.19617839
1.2328235,1.2470189
0.5455117,-0.338543
-0.5388654,-1.53529
-0.037653543,0.14190933
1.4173378,1.3133099
-0.34069878,-0.067632206
1.0628328,0.92077357
-0.6701428,-0.47975188
-0.8472077,-0.20560983
0.4565039,-0.010992804
-1.303557,-1.2754117
0.86741054,0.7171833
-1.4646671,0.3973456
-0.35208187,-0.80393404
0.53852844,0.7522192
-0.57571095,-0.009612923
-0.13421026,-0.077855356
-0.75908995,0.13927756
-0.4483965,-0.20606007
-0.48577115,0.085860826
-0.57132965,-0.5942831
-0.52989954,-0.075340085
-1.3722088,-1.1002407
-0.5940408,-0.3276249
0.19875276,-0.5299147
-0.6624053,-0.92574096
-0.7334741,-0.8188257
0.1439223,0.26600802
-0.14244391,-0.26290494
0.3763492,-0.74092567
0.12973098,0.26458097
-0.19361022,-0.2759646
-1.0016109,-0.47857907
-0.4339631,0.013021967
0.24275279,0.1483615
0.9496463,0.21845175
-1.863892,-0.491875
1.3439624,0.80399126
-0.30841744,0.12808044
0.09492138,0.2544617
-1.8605738,-1.408875
-0.767111,-0.16388635
-0.7863522,-1.1984578
-0.4560059,-0.26937532
-0.38722995,-0.07496532
-0.48858097,-0.17635266
-0.41439047,0.1695715
1.4500836,1.3170846
-0.96272254,-1.1362759
-1.5795708,-0.9611854
1.4261261,0.3842424
1.8004053,1.4489522
1.1083195,-1.085596
-0.75430316,-1.0576723
0.4025157,0.1229584
-0.8595325,-0.7155453
-1.6263821,-1.1816237
1.0981263,0.88348275
0.049569756,-0.41210073
1.5057178,0.12565656
1.5226607,0.12696965
0.1204705,0.0137268575
-0.4925801,-0.24715592
-0.121278085,-0.25605378
0.51658994,0.43679008
-1.6526251,-1.4058261
0.9917458,0.6439581
-1.120638,-1.053875
0.40044898,-0.098002054
-1.7034298,-1.5531826
-1.573294,-1.0227702
-0.6559799,-0.5761771
-1.1489748,-1.225241
0.5109901,-0.09726168
0.75195855,0.63722134
-1.2473929,-1.0626694
0.59712195,0.39776146
-0.72979796,-0.7704943
-0.18838166,-0.30057347
0.6254504,0.97331345
0.44267103,0.5252424
-0.5289751,-0.093261965
0.12670815,0.30539232
-0.6104846,0.5466149
-0.6074742,-0.06873214
-0.6351488,-0.43008038
-1.2721986,-0.81075597
-0.90183353,-0.12799661
1.321709,-0.3029207
0.54573953,-0.3810916
-1.291052,-0.27879718
-0.7211358,0.018805016
-0.8488923,-0.7757812
0.65416247,0.024692118
-1.3490855,-0.801799
-0.891869,-0.7858731
-2.1853385,-1.5198717
-0.26673442,-0.109042846
0.9655119,0.60705394
2.5292706,2.0742972
-0.33938578,-0.47300097
0.8436627,1.3308239
-1.067215,-0.5989626
-0.6569759,-0.6182208
1.0521207,0.43828604
1.6637588,1.4458221
2.3826606,1.8483616
0.5324248,0.040626355
-0.658756,-0.39894778
-1.7907503,-0.48163486
0.69900596,0.28219655
-0.6347161,-0.37765974
-1.7778769,-0.19577943
-0.51555485,-0.5067586
1.1244098,0.3820812
0.46676692,-0.052081432
0.49242312,0.3328905
0.13686998,-0.13754477
1.6437594,1.4983354
-0.15659778,0.59287757
1.9026862,1.9856361
0.6863871,0.29720327
-0.11356427,-0.3221435
-0.28404102,-0.116493665
0.57501715,-0.0053472677
0.7136278,0.82817566
-0.23282084,-0.08617144
0.576409,0.34742284
0.3944909,0.5369517
-0.7084714,-0.47987723
-0.27984637,-0.38684005
0.76324886,0.23627244
0.31021816,-0.21000698
-0.7881487,0.3471179
0.42265695,0.46119988
-0.29542676,0.44591603
0.454328,-0.34811163
0.26288295,0.5319335
0.6205282,0.358541
-0.9622763,-0.6970374
-1.2456833,-0.12837972
-0.47688156,0.022992507
1.2595711,0.94367474
-0.7016215,-0.38512614
-0.06402709,-0.56280255
1.3311831,1.0831857
0.74019355,0.373262
-1.1224418,-0.96644384
0.37826765,0.42183304
-0.0450273,-1.1642773
-1.8908696,-1.3661827
1.5647603,2.1325243
1.461997,0.9386291
-0.37212688,-0.24750705
1.6821252,1.3567508
-0.32353538,-0.48471773
1.4533412,0.84063166
0.07303265,0.46186098
0.5797873,0.8764644
-1.6432484,-1.0168105
-0.22368361,-0.016601365
-0.6069158,-0.9900922
0.16695026,-0.3619836
1.7901162,1.470882
0.8525822,1.0982962
0.727723,-0.7823891
-0.85343295,-0.6525659
-0.38767087,-0.38792044
0.76780194,0.4798193
0.2527415,0.52860546
-0.889724,-0.23417516
0.07106811,0.2508481
-1.3887454,-1.158056
-0.18494606,-0.06171863
1.1767497,1.1075239
-0.4813699,-0.40446228
-1.2632246,-0.26543328
1.9768426,1.4926146
-0.61833745,-0.20786692
0.42704478,0.26778314
0.09044543,0.107253775
0.43513203,0.41310835
0.94760627,0.591808
1.2860285,-0.85409784
0.246078,0.18131608
0.66193813,1.0740688
-0.050598796,-0.07663786
0.6548023,0.7238734
-0.28456062,-0.5638004
-0.56114787,-0.5559756
0.580054,-0.39150235
0.5512761,0.33983886
2.2141707,1.5852475
0.35930154,-0.17755024
-0.70338404,-0.9355462
-1.2510178,-0.4363141
-0.90414345,-0.34270263
-0.35744053,-0.6419103
-0.76496047,-1.0445528
1.5483912,1.2651342
-1.9478712,-0.9308991
-0.06491293,-0.2771383
-2.094539,-1.0549005
1.3220208,-0.21258025
0.14392385,0.24758784
1.3426517,1.9717238
1.1808482,0.34010205
0.93760204,1.0199368
1.1868119,1.0817848
0.6509461,1.3403854
1.2589089,1.163633
-2.7046914,-0.3306974
-0.9508329,-1.0918286
0.21555747,-0.36771202
-0.8417701,-1.4555081
0.013254721,0.22640619
-0.35173514,0.103264414
-0.6704769,-0.92896
-1.4967668,-1.6375552
-0.6527487,-0.25025648
2.149691,1.6477768
-0.48163882,-0.566679
-1.1206486,-1.0726106
-0.35173514,0.275528
1.1689576,0.657129
1.5546076,1.1498811
0.08238912,-0.2116494
-1.1481634,-0.070700385
0.46234396,0.36433
1.7735487,0.9402472
0.9396903,0.45677122
0.78070134,0.63185114
-0.004334741,-0.7445856
1.0197673,0.65184444
-0.9904792,-0.8893711
-0.44376513,-0.28729075
-1.6342895,-1.1386006
0.03874665,-0.48569408
-0.67433435,-1.138904
-0.21743023,-0.22994888
-0.12499212,0.15755762
0.78176796,0.92441547
-0.8531796,-0.81556576
-0.13613422,0.31897956
-0.08708431,0.3654999
-2.06338,-1.401483
-0.06015611,-0.14617367
1.1805755,0.86508554
1.6338042,1.2201068
-0.3326509,-0.6048359
-0.38252568,-0.19586971
0.54299223,0.6986272
-0.8550922,-0.5353243
-0.03870431,-0.27939695
-0.3329843,-0.16649091
-1.0962377,-0.8939981
-1.4497342,-0.21719936
-0.46695092,-0.6465476
-1.090683,-0.41041768
1.4815651,0.8516155
0.23800285,-0.05209616
0.34663182,0.042953435
-1.1053059,-1.1251969
-0.49283767,-0.62181073
-0.63347775,-0.5045687
0.5123327,1.0650886
0.2652117,-0.35489786
-1.1641262,-1.0934576
-0.33019844,-0.40929967
1.45425,1.2801358
-1.5137476,-0.7190015
-2.0961041,-1.281859
-0.9926461,-1.1910173
-0.057986524,0.046954766
-1.266451,-0.70806825
0.6801178,0.9535857
-0.19671662,0.9145543
0.603966,0.75951654
-0.3185194,-0.21744922
0.21068914,0.068891786
-0.85920304,-1.0542336
-0.5618397,0.4343508
0.8229008,0.69214386
0.6393351,0.6790399
0.7333085,0.86760986
-1.5883714,-0.9262243
-1.0691063,-0.6518009
0.64718175,0.4317323
0.51935273,0.04940883
-1.2591078,-0.81244653
-0.35525963,-0.23077877
-0.38003156,0.47540116
0.84546465,0.6527585
1.5581168,1.3169667
-0.48629764,0.34214813
1.0617473,0.92195004
1.5954765,1.3781215
1.4916826,1.0739015
1.2821928,0.13799779
-1.2975514,-1.2958531
0.77509815,-0.018869288
-0.3547491,0.2457572
0.6236419,0.5738244
0.384077,0.48897928
2.1441905,1.6981324
-0.28370073,0.09843862
0.16389461,0.5945473
0.5245155,0.28856003
0.80682504,0.5441429
-0.8809333,-0.08226805
1.6600038,1.5803527
-0.6549954,0.17784837
1.0896088,0.7669192
-0.85304457,-0.43572676
-0.13793626,0.5042391
0.7722806,0.69193095
-0.7782577,-0.75245845
0.9735466,0.7206209
0.684439,1.1160666
0.02961164,-0.10173522
-0.10263985,-0.03273081
-0.96098965,-0.42440385
0.46887457,0.724234
1.386415,1.3865292
-0.08107233,-0.107241094
-0.7791861,-0.29742807
-0.86881715,-0.054845802
0.79101545,0.58132565
0.15242907,-0.13181971
-0.53757393,0.2858289
-0.6229821,0.06820799
0.06037646,-0.05562206
1.7857088,-0.8691967
3.0808852,0.11200852
-0.66665757,-1.2762194
1.0504125,0.6590226
0.75874233,0.7353868
1.2846054,1.5048165
0.33587766,0.18790409
0.50992745,0.44865423
2.0063016,1.7019564
-0.3772049,-0.3515738
-1.8756118,-0.24802662
-0.02159279,-0.70984167
-0.18733975,-0.32927707
0.6122584,0.073630564
0.40811005,-0.5532108
0.09926388,0.25469893
0.17968912,0.12373764
-1.1915301,-0.3560153
0.0025371334,-0.5977059
1.5754353,0.4267097
-0.54016316,-0.3580103
1.529253,0.1743442
2.4067242,1.6725061
0.66583073,0.43731514
1.5519152,1.1638305
-0.86108977,-0.69274217
1.2437623,1.0846827
0.13782011,0.5534486
0.19257274,-0.20102173
-0.80053174,-0.9523355
0.5287804,0.6340786
0.4959034,0.4290915
-1.6317583,-1.0149338
-0.29164976,-0.07542994
-0.026190443,0.04687518
-0.6190575,-0.4137681
0.25489712,0.11240452
1.7260023,1.1844816
-0.3593257,-0.4429566
-0.06411155,-0.16223633
1.074136,0.03192261
-0.9624627,-0.56892866
-1.0133021,-1.0722781
0.12415173,-0.19436283
-2.5718145,-1.4601829
1.3513001,0.5009193
0.16223356,0.293387
1.0471172,0.8830989
-1.5664481,-1.2106173
1.0752637,0.49156725
0.32410532,0.3863573
0.17900324,-0.09899041
-1.0500183,-0.10491588
-1.3472114,-0.66947526
1.343062,1.2531948
-1.1746265,-0.4164805
0.12999411,0.11915294
-2.2624216,-0.9778547
0.0063345204,0.8782727
-0.124979034,-0.3683427
-1.6849191,-1.3461249
-0.32727492,-0.69760805
-0.8868078,-0.90187836
-0.43311828,-0.3282436
-0.016288418,-0.14619355
1.8673688,1.9779968
0.9825309,-0.5031691
0.9727385,0.7743592
0.018374875,-0.29384434
-0.8874503,-0.90226406
-1.5190036,-1.5328822
-0.88684464,-0.6881315
0.83709365,0.08196571
0.8868405,0.5042501
-1.4498863,-0.2792338
-1.0275189,-0.6578429
-0.056092706,-0.3533672
-0.7378862,-0.6872128
0.35561764,0.5348065
-0.6550816,-0.40992713
-0.8720902,-0.7418461
0.14854856,0.32204485
-1.2981305,-0.44991124
1.0099505,0.4725954
0.29826736,0.17243706
-1.526206,-0.49687326
0.46271163,0.2351713
-0.9223392,-0.2770716
0.10704486,-0.10985313
0.08374003,-0.09225772
-0.07879678,0.25478658
-0.15503138,-0.11713009
-0.648206,-0.060389176
0.5402429,-0.19628663
0.6958857,0.5607981
2.3325818,2.3683605
-1.591294,-0.8428917
-0.31308493,-0.80685747
-1.7320577,-0.01700306
-0.0658247,-0.411151
0.13057293,-0.4404662
0.81412685,0.5955689
-0.31439108,-0.32387918
-0.8097874,-0.8688194
1.6780787,-0.237875
0.6505069,0.6189614
-0.70241666,-1.3922167
0.1853269,-0.29031974
0.48332903,0.4697092
-0.113390245,-0.17836906
0.13717568,-1.193031
1.0265934,0.40058026
1.0953149,0.57750803
-0.3906137,-0.20469126
1.6792481,1.3284113
1.6122353,1.5136664
0.38609275,0.329135
0.38577265,0.50936824
0.49554694,0.6122863
-1.1682179,-1.0288429
1.3338021,1.5054432
0.5575214,0.7870411
-0.77444994,-0.968288
-2.0805447,-0.67161036
-0.14474916,-0.24091054
-1.510551,0.0011807447
-3.059343,-1.0810145
0.103517264,-0.72695845
-1.3283745,-0.9013743
-1.4192933,0.28783244
1.4940819,1.2008901
1.2519815,-0.663112
-1.5178238,-1.0320201
0.39999145,0.37052155
-0.7917107,-0.7129882
1.0838753,0.48542386
-0.7296667,-0.4576075
-1.3504338,-0.845987
0.030414566,-0.23920858
-1.2565542,-0.3451334
0.85324895,0.7938452
0.48060346,0.37791437
0.1931755,0.12758777
-0.70400053,0.7734522
-1.2333657,-1.2575274
-0.40574983,0.31700054
-0.6631745,-0.5832549
-1.0668986,-0.96886414
-1.0457417,-1.0351571
-0.32709116,-0.65301955
-0.5115029,-0.27452534
0.21101236,0.13079275
-0.01557616,0.3304581
1.3621249,1.4883049
0.55805385,0.66154045
0.0050308174,-0.16601415
-0.1839813,-0.31844026
1.4682794,1.1670243
-1.6085085,-0.8307416
2.0107288,0.31567702
0.5418133,0.34961742
1.3533136,-0.41299325
-0.719956,-0.19232267
0.27772933,0.13609414
-0.604174,-0.539855
-0.74595493,0.50317395
-1.6085967,-1.276965
0.7536953,-0.18463455
-0.955286,-0.70279527
0.405678,-0.10244807
-1.365088,2.107898
-0.95022285,-0.1962687
-0.5144147,-1.2872115
1.9884008,1.6304772
-0.0612286,-0.0051310593
0.03174354,0.36806664
-1.8948576,-0.7180714
0.57601184,0.08582873
0.87650144,0.7992628
-0.012323441,0.0996809
0.6520228,0.56358653
0.6857666,0.48814785
0.51396096,0.6074366
-0.091686614,-0.25175342
-0.124707475,0.42669302
1.5592192,0.85347205
-1.3602602,-1.263458
-0.79399264,0.26537228
0.9124865,0.57368684
-2.0206335,-0.9671138
-0.034975197,-0.77897584
-0.2509029,-0.21332945
0.013107525,0.15111734
-0.047969665,-0.01946754
-0.2381986,-0.086830325
0.3256225,0.32335132
1.1116003,1.0439299
0.06099229,0.19671322
-0.9010273,-0.5592181
0.40783405,0.71629435
0.7078948,0.6062901
1.2217348,1.1992896
0.6258278,0.16842678
1.6742285,1.5509644
0.1901163,-0.2209722
2.1169314,2.1463156
1.0389577,0.7573515
0.73430496,0.51613027
-0.5809093,-0.58443445
0.36806124,-0.031336807
-0.37069812,-0.91003555
1.4567517,1.5945809
0.49861112,0.12254474
0.15294203,0.34330446
-0.69930494,-0.48436192
0.46915564,0.32348174
-1.0022154,-0.68054265
1.7671647,0.9815672
1.0167576,1.3942535
-0.46797508,-0.28205457
1.4660888,1.072102
1.1858404,0.89157635
0.17055655,-0.26974443
0.15979308,-0.1674719
0.5126076,0.06637085
0.07986595,0.87184584
1.096312,1.0778191
-0.12083184,-0.04317855
-1.9029818,-1.4813489
-0.15494116,0.18690272
-0.53979605,-0.9668268
0.5495758,-0.09075925
-1.2126476,-1.723619
-0.309511,-0.86644876
-0.5516311,-0.6624169
0.04163825,0.08394857
1.1174254,1.1633918
-0.8428446,-0.6130058
0.49200803,0.07917721
-0.1140258,-0.11618456
0.6317828,0.17656644
-1.4107218,-1.0447276
-0.7389232,0.49588662
-2.1571667,0.017846271
0.65018004,0.8988182
-0.70376354,-0.44351617
1.431787,1.6339941
1.223553,1.2316804
0.15073144,-0.008958771
0.081905626,0.0295901
0.24459007,-0.6441928
-0.73219585,-1.1547362
-0.2640636,-0.5885643
-0.06531595,0.6803792
0.49832514,0.65621847
-0.04156975,0.04012327
0.08403221,-0.9535871
0.99871415,-0.07859019
0.34652478,0.41150296
-1.1551387,0.42273128
1.566267,0.9670073
0.6824561,0.4831028
-0.5115843,-0.2560498
-0.9799544,-1.3776684
0.5191047,0.3084213
-2.211396,-1.6333259
-0.35809827,-0.41079617
-0.6924847,-0.49346882
0.4364336,0.428444
-1.157568,-1.2281017
0.089309536,-0.13554265
-1.2578316,-0.82508206
-0.51960224,-0.2640413
0.60137135,0.45106184
-1.1631736,-0.17096987
-1.1037983,-1.1323578
0.39388946,0.4364005
-1.4431419,-1.1473505
-0.371212,-0.8330745
-1.1152409,-0.46770373
1.9434779,1.5846497
0.012553546,-0.69060415
-0.86143184,-0.64797616
-1.3991095,-1.2508645
-0.08003864,-0.6950162
-0.5850009,-0.4886213
0.17161486,0.322333
-0.75747186,-0.87160474
-2.5801554,-0.6309758
-0.5848386,-0.71471065
-0.11148335,0.4353384
1.7359725,-0.7025076
-1.2372918,-0.7504944
-0.5042429,0.15288328
1.5806142,0.061453685
-1.2652118,-1.1041431
2.464607,1.7935697
-0.23345351,0.017267924
-0.73851955,0.058051035
0.46106675,-0.2724889
1.7030718,1.297381
-1.3060248,-0.46025735
0.6124834,0.7244565
-0.6471659,-0.5505016
1.6345537,0.33579874
0.94437206,0.75699383
0.3116369,0.36594847
-0.79638743,-0.6973236
-0.53924006,-1.3930529
1.5529815,1.4526232
0.14261705,0.035044946
-1.4820335,-1.4309363
-0.1881112,-0.19668065
0.13274428,1.3573077
1.1300588,1.032115
0.18674876,-0.1378515
-0.6398096,-0.8426182
-0.06317628,-0.007736369
-0.37854475,0.16791819
-0.13766226,-0.38021645
-0.07882781,0.041474976
-1.85748,-1.1295725
-0.56198716,-0.7132108
2.3097389,0.48944873
1.94717,1.5125707
-0.8837994,-0.9528145
-0.7484721,-0.7507862
1.0382293,0.94753057
0.9476445,0.9707643
0.015057205,0.63612705
-2.3499043,-0.47038016
0.9711779,0.301001
1.1713525,0.25638774
-0.38980103,-0.7594778
-0.25650674,-0.6913528
-1.6966105,-1.3636897
-0.5883762,-0.70631176
0.45581615,1.063305
-0.5101749,-0.878259
1.1166689,0.9209255
0.42153257,0.5060287
0.5304236,0.71486765
1.9192026,1.8931141
1.2848192,1.1232684
-1.5242774,-1.2831627
0.37829512,-0.16590112
-0.24550584,-0.46713367
2.6932626,1.3297566
0.3882293,0.38904077
-0.91758573,-0.80443275
0.8364245,-0.13479349
-1.4392607,-0.52421147
0.98761404,0.5776048
1.059126,0.915963
-0.7083728,0.22726643
-0.39306992,-0.08071049
0.16490237,-0.4411481
1.3260863,1.586636
0.76260644,0.3956167
-0.38828295,-0.15878716
-0.64223194,-1.0004787
-0.25519195,0.05738411
-0.4563322,-0.57743526
0.7229947,0.58458096
1.4193724,0.7433059
-0.8619663,-1.1023426
-0.8047628,-0.29003102
0.29272667,-0.7831294
-1.3926305,-0.892572
-1.1936119,-0.46039265
0.19611521,0.7904329
-0.4881591,-0.2922278
-0.48639363,-0.43651587
-0.48386315,1.570337
0.81504655,0.94305736
-1.571423,-1.2558368
-1.9305322,-1.3988701
0.36737737,-0.30636415
1.3719472,0.7467745
2.9022458,1.794291
-0.93673164,0.12692602
0.32543784,0.3354381
0.7048709,0.4856781
-0.3478586,-0.4397034
2.0672572,1.7992918
-2.2305334,-0.80129987
-0.5864912,-0.62738454
0.32536072,-0.779284
1.0223861,0.25921053
-1.1421926,-1.4253693
0.8132964,0.84566635
-1.247903,-0.71569663
-2.0605617,-1.8960502
0.80941373,0.57772315
0.16517259,0.4779071
1.1719564,1.3458635
0.53171724,-0.09859103
-0.6927436,-0.95180887
-2.7558258,-1.2576855
0.7597097,0.78185004
-0.29105076,-0.072150655
1.494837,0.9851529
0.64499205,0.4195004
-0.5827136,-0.8888322
-0.6079016,-0.11203683
0.64969206,0.53615975
1.4096054,-0.30989817
0.9775158,0.89196354
-1.047866,-0.40513298
2.1170335,2.018631
-0.38589588,-0.45577812
-0.7259988,-0.441923
0.189696,-0.17176722
0.9587691,1.0360029
1.0873517,0.98926
-0.13784271,-0.28458893
-0.8287069,-0.8654942
0.98811793,0.99865586
1.1697416,0.98954684
-0.85885304,0.049376704
0.07715236,-0.029309168
0.22353575,0.5943466
-0.89694995,-0.2353239
-0.32617825,-0.038033105
0.6925129,0.38767374
-1.143565,0.15579306
-0.1362484,0.07176916
0.00026668166,0.0076988963
1.0929819,0.6161803
2.1825485,1.5635363
-0.5294562,-0.50330514
1.3247329,0.96908873
-0.80511147,-0.13313586
-0.36432615,-0.36140293
-0.47632867,-0.5144592
0.78036463,0.5067881
0.45033798,0.6043772
-1.9310031,-0.3426823
-1.7745153,-1.2259374
-1.1603148,-0.57063997
-0.24824937,-0.41155264
-0.45494914,-0.48040432
-0.19658849,-0.49399537
-0.7943376,0.62275004
-0.8484276,-0.79209465
-0.9835681,-0.6881953
0.7221078,0.75742495
-0.77406555,-0.36272004
0.5238397,0.27893066
0.2290361,0.44049728
0.096181184,-0.40484723
-0.7471859,-0.14474362
-0.20527571,-0.6287282
-1.6628726,0.58072525
0.2750492,0.017063506
-1.2897252,-0.6264091
0.44306508,0.0395491
0.8883525,0.7094067
-1.7013673,-0.017499525
-1.2158462,-0.89703465
2.1277537,0.8638557
1.1870505,0.050008547
0.2313664,0.7042479
0.34128934,0.27405387
-0.4535426,-0.6352503
-0.70413756,-1.2087848
-0.97918695,-0.9325213
-1.3047073,-1.3289673
-0.76870376,-1.1013932
0.29748526,-0.19123176
-0.5562844,-0.59264636
-1.0869051,-0.9334532
-0.4677984,-0.87494564
-2.0720203,-0.9919232
1.00019,0.5319363
-0.2883458,-0.1690646
-0.6575053,-0.0062085064
0.15045744,-0.07920159
1.0592338,1.0519509
0.37662277,0.31204322
-0.6946115,-0.9953522
0.23450428,0.44452178
-0.4491063,-0.42137593
-0.31434983,-0.52877444
-0.9633126,-1.1608187
-1.8667525,-0.4631245
-0.28445908,0.54751426
-2.1538532,-1.0199237
1.5773894,0.7953429
-0.123933814,0.72756386
-0.4040952,-0.40657955
0.050324135,0.39000964
1.12466,1.1760057
0.36288345,0.7108639
-1.4750763,-0.80378294
-0.6729247,-0.65222704
-0.8260871,-0.33138555
1.1400039,0.9783745
-0.7709691,-0.23690219
-1.2699981,-0.59172493
-1.7012047,-1.6033467
0.50862944,0.2903396
-0.092985444,-0.46750638
0.26901463,1.1927364
-1.6026219,-1.2549663
0.98197716,1.3208841
-0.48118857,-0.98810583
-0.7585012,-0.33810174
-1.9643123,-0.38686344
0.79003906,0.1147744
1.3023902,1.3364305
0.3677243,0.55516225
-0.34579766,-0.41348854
-1.0151956,-0.4845226
-0.58532166,0.2296734
0.04533322,-0.15362118
-0.81002855,0.05087851
-0.11453035,0.24973737
0.21255326,0.011551327
0.9456551,-0.03952805
-0.11331133,-0.2193105
-0.7381857,-0.46623248
-0.23783126,-0.1309503
0.6366437,1.0333539
0.33088544,0.30245084
-1.9603748,1.0413686
-1.4147426,-0.8934019
0.583602,0.49659264
1.9237763,1.3782032
-1.5852436,-0.365884
-0.78214025,-1.1016371
0.1863535,0.06887818
-1.4685607,-1.0295353
-0.20755967,0.076111116
1.4089614,1.287801
1.6369632,0.4919418
-0.02411086,-0.07782441
1.0186692,1.2209964
0.9434125,0.5050435
0.36577773,0.8551319
1.1705987,-0.17658897
-1.7141144,-0.7816015
-1.2465823,-1.0306435
0.27526912,-0.74032223
1.7025814,0.6810675
0.19686559,0.05536875
-0.029527178,0.14318858
0.19046767,-0.77974045
2.074262,1.5322939
1.8048937,-0.94727993
